id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
14,15643294,Chukwuemeka,703,France,Female,33,7,190566.65,1,1,1,79997.14,0,0.202702703,0.706,0.759538066,0.399965997,0
18,15671358,Hargreaves,645,Germany,Female,55,8,120105.43,1,1,0,125083.29,1,0.5,0.59,0.47870205,0.625418277,0
25,15671137,Sazonova,703,Spain,Male,39,9,0,1,1,0,131363.57,1,0.283783784,0.706,0,0.656822677,0
28,15794849,Chidubem,785,Spain,Male,41,4,0,1,1,0,170968.99,1,0.310810811,0.87,0,0.85486869,0
38,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,0,1,91565.25,1,0.175675676,0.402,0.327996997,0.457812071,0
39,15653849,Ting,747,Germany,Male,58,9,114514.71,1,1,0,45414.12,1,0.540540541,0.794,0.456419218,0.227034382,0
43,15662494,Ibezimako,696,France,Female,27,5,0,2,0,0,181499.77,0,0.121621622,0.692,0,0.907527619,0
45,15759537,Ch'iu,591,Germany,Female,35,10,101099.9,1,1,0,195692.3,0,0.22972973,0.482,0.402952051,0.978497046,0
57,15791774,Goliwe,577,France,Male,36,3,112668.48,1,1,1,171344.02,0,0.243243243,0.454,0.449060732,0.856744019,0
68,15726354,Walker,599,Spain,Male,35,8,0,2,1,1,59816.41,0,0.22972973,0.498,0,0.29905271,0
80,15762882,Hsia,640,Spain,Male,50,1,0,2,0,1,13906.34,0,0.432432432,0.58,0,0.069480435,0
83,15651581,Bales,631,France,Male,31,1,141859.12,1,1,1,74532.02,0,0.175675676,0.562,0.56540534,0.372637787,0
86,15659234,Chiang,494,France,Male,30,3,85704.95,1,1,0,27886.06,0,0.162162162,0.288,0.341592676,0.139385711,0
89,15768233,Fanucci,703,France,Male,38,10,0,2,1,1,170886.87,0,0.27027027,0.706,0,0.854458051,0
91,15579526,Niu,743,Germany,Male,37,2,132627.51,1,1,0,183566.87,1,0.256756757,0.786,0.528611079,0.917864106,0
93,15641822,Mironova,431,France,Male,37,4,0,2,1,1,171344.06,0,0.256756757,0.162,0,0.856744219,0
101,15629117,Eremenko,712,France,Female,25,5,121789.63,2,1,1,79458.73,0,0.094594595,0.724,0.485414736,0.39727369,0
102,15797760,Ch'iu,672,France,Female,28,5,90612.34,1,1,1,149139.13,0,0.135135135,0.644,0.361151972,0.745708965,0
104,15798532,Hs?,682,France,Female,46,10,0,2,0,0,109184.24,0,0.378378378,0.664,0,0.545915435,0
123,15699797,Lucchesi,635,France,Male,36,2,0,2,1,1,93835.64,0,0.243243243,0.57,0,0.469165105,0
124,15741417,Ts'ui,706,France,Female,42,8,0,2,1,0,167778.61,0,0.324324324,0.712,0,0.838915266,0
125,15655298,Calabresi,630,Spain,Female,38,8,0,2,1,0,76614.41,0,0.27027027,0.56,0,0.383050731,0
126,15572777,Nnachetam,709,France,Female,37,1,0,2,1,1,170819.17,0,0.256756757,0.718,0,0.854119518,0
138,15750141,Nwoye,613,France,Male,37,3,0,2,0,1,142996.89,0,0.256756757,0.526,0,0.714994832,0
143,15585892,Uvarova,684,France,Female,26,8,0,2,1,0,164074.89,0,0.108108108,0.668,0,0.820394898,0
146,15659428,Y?an,639,France,Male,27,2,0,2,1,1,81753.92,0,0.121621622,0.578,0,0.408750736,0
150,15622454,Ts'ai,667,Spain,Male,39,3,0,2,1,0,143622.31,0,0.283783784,0.634,0,0.718122231,0
152,15602344,Ch'ang,479,Germany,Female,58,2,131644,1,1,1,152733.89,1,0.540540541,0.258,0.524691121,0.763684482,0
169,15612494,Panicucci,359,France,Female,44,6,128747.69,1,0,1,146955.71,0,0.351351351,0.018,0.51314735,0.734790823,0
